Name,Address,Role,Affiliation,Additional Info
Bellini Augusto,Piazza S. Marco 52,Presidente,Associazione Nazionale Combattenti,Federazione Provinciale di Venezia
Alfi Giuseppe,,Direttore,Associazione Nazionale Combattenti,
Naccari Aldo,,Pres. Sez. di Chioggia,Associazione Nazionale Combattenti,Componenti in Consiglio Direttivo
Gardin Romeo,,Pres. Sez. di Pianiga,Associazione Nazionale Combattenti,Componenti in Consiglio Direttivo
Bizzarro Nicola,,Sez. di Musile di Piave,Associazione Nazionale Combattenti,Componenti in Consiglio Direttivo
Abeti Giuseppe,,Sez. di Mira,Associazione Nazionale Combattenti,Componenti in Consiglio Direttivo
Campagner Francesco,,Sez. di Cavole,Associazione Nazionale Combattenti,Componenti in Consiglio Direttivo
Levantoni Giulio,,Sezione di Fiesse d'Artico,Associazione Nazionale Combattenti,Componenti in Consiglio Direttivo
Ferrando Pietro,,Sez. di Mestre,Associazione Nazionale Combattenti,Componenti in Consiglio Direttivo
Trevisan Bruno,,Sez. di Martellago,Associazione Nazionale Combattenti,Componenti in Consiglio Direttivo
Sandrelli Carlo,,Sindaco,Associazione Nazionale Combattenti,
Antuonuch Giuseppe,,Sindaco,Associazione Nazionale Combattenti,
Lagomarsino Mario,,Sindaco,Associazione Nazionale Combattenti,
Bellini Augusto,,Presidente,Associazione Nazionale Combattenti,Sezione di Venezia
Bondi Italo,,Vice Presidente,Associazione Nazionale Combattenti,Sezione di Venezia
Tommaso Mazzocchi,,Membro,Associazione Nazionale Combattenti,Sezione di Venezia
Trame Emilio,,Membro,Associazione Nazionale Combattenti,Sezione di Venezia
De Marco Attilio,,Membro,Associazione Nazionale Combattenti,Sezione di Venezia
Ugo Sereni,,Membro,Associazione Nazionale Combattenti,Sezione di Venezia
Vianello Romano,,Membro,Associazione Nazionale Combattenti,Sezione di Venezia
Mario Lagomarsino,,Membro,Associazione Nazionale Combattenti,Sezione di Venezia
Pezzuto Renato,Sezione di Venezia - (ex Palazzo Reale),Presidente,Associazione Nazionale Mutilati ed Invalidi di Guerra,
Fabrizio Pier Costantino,,Vice Pres.,Associazione Nazionale Mutilati ed Invalidi di Guerra,
Lazzaro Paolo,,Segretario del Consiglio,Associazione Nazionale Mutilati ed Invalidi di Guerra,
Salvalaggio Ernesto,,Economo,Associazione Nazionale Mutilati ed Invalidi di Guerra,
Cesari Benoni,,Consigliere,Associazione Nazionale Mutilati ed Invalidi di Guerra,
Camposo Silvio,,Consigliere,Associazione Nazionale Mutilati ed Invalidi di Guerra,
Carlon Eugenio,,Consigliere,Associazione Nazionale Mutilati ed Invalidi di Guerra,
Coletti Attilio,,Consigliere,Associazione Nazionale Mutilati ed Invalidi di Guerra,
Lamberti Giorgio,,Consigliere,Associazione Nazionale Mutilati ed Invalidi di Guerra,
Levi Raffaello,,Consigliere,Associazione Nazionale Mutilati ed Invalidi di Guerra,
Mariotti Munio,,Consigliere,Associazione Nazionale Mutilati ed Invalidi di Guerra,
Marchini Giorgio,,Consigliere,Associazione Nazionale Mutilati ed Invalidi di Guerra,
Pastega Giorgio,,Consigliere,Associazione Nazionale Mutilati ed Invalidi di Guerra,
Scarpa Stefano,,Consigliere,Associazione Nazionale Mutilati ed Invalidi di Guerra,
Zanotto Giuseppe,,Consigliere,Associazione Nazionale Mutilati ed Invalidi di Guerra,
Fuga Mario,,Sindaco,Associazione Nazionale Mutilati ed Invalidi di Guerra,
Valentini Elio,,Sindaco,Associazione Nazionale Mutilati ed Invalidi di Guerra,
Paolini Riccardo,,Sindaco,Associazione Nazionale Mutilati ed Invalidi di Guerra,
Cadel Rodolfo,,Sindaco supplente,Associazione Nazionale Mutilati ed Invalidi di Guerra,
Sguaso Guido,,Sindaco supplente,Associazione Nazionale Mutilati ed Invalidi di Guerra,
Filippini Giovanni,S. Marco Ascesione,Capo Gruppo regionale,Unione Nazionale Ufficiali In Congedo D'italia,Gruppo regionale Veneto e Venezia Tridentina
Rossi Giuseppe Ferruccio,Palazzo ex reale,Presidente,Associazione Nazionale Reduci,Federazione Provinciale di Venezia
Marcucci Mario,,V. Pres.,Associazione Nazionale Reduci,Federazione Provinciale di Venezia
Marocovati Guglielmo,,Segretario,Associazione Nazionale Reduci,Federazione Provinciale di Venezia
Campi Giovanni,,Membro,Associazione Nazionale Reduci,Federazione Provinciale di Venezia
Russo Ettore,,Membro,Associazione Nazionale Reduci,Federazione Provinciale di Venezia
Bellavitis Michele,,Membro,Associazione Nazionale Reduci,Federazione Provinciale di Venezia
Sartori Olindo,,Membro,Associazione Nazionale Reduci,Federazione Provinciale di Venezia
Scarpa Paolo,Portogruaro,Pres.,Associazione Nazionale Reduci,
Galassini Ezio,S. Donà di Piave,Pres.,Associazione Nazionale Reduci,
Bonato Bruno,Dolo,Pres.,Associazione Nazionale Reduci,
Rossi Giuseppe Ferruccio,,Presidente,Associazione Nazionale Reduci,Sezione di Venezia
Campi Giovanni,,V. Pres.,Associazione Nazionale Reduci,Sezione di Venezia
Marocovati Guglielmo,,Segretario,Associazione Nazionale Reduci,Sezione di Venezia
Marconi Mario,,Membro,Associazione Nazionale Reduci,Sezione di Venezia
Russo Ettore,,Membro,Associazione Nazionale Reduci,Sezione di Venezia
Bellavitis Michele,,Membro,Associazione Nazionale Reduci,Sezione di Venezia
Sartori Olindo,,Membro,Associazione Nazionale Reduci,Sezione di Venezia
Gini Guido,,Membro,Associazione Nazionale Reduci,Sezione di Venezia
Russo Aldo,,Membro,Associazione Nazionale Reduci,Sezione di Venezia
Valente Mario,,Membro,Associazione Nazionale Reduci,Sezione di Venezia
Vedova Gino,S. Marco ex Palazzo Reale. Stanza 32,Segretario,A. N. P. I. Associazione Nazionale Partigiani D'italia,Comitato Provinciale di Venezia
Glatz Arturo,,Organizzatore,A. N. P. I. Associazione Nazionale Partigiani D'italia,Comitato Provinciale di Venezia
Biondo Renzo,,Stampa,A. N. P. I. Associazione Nazionale Partigiani D'italia,Comitato Provinciale di Venezia
Bellini Biancospina,,Assistenza,A. N. P. I. Associazione Nazionale Partigiani D'italia,Comitato Provinciale di Venezia
Daisse Giorgio,,Lavoro,A. N. P. I. Associazione Nazionale Partigiani D'italia,Comitato Provinciale di Venezia
Gallo Paolo,,Vice Segretario,A. N. P. I. Associazione Nazionale Partigiani D'italia,Comitato Provinciale di Venezia
Lagomarsino Mario,,Amministratore,A. N. P. I. Associazione Nazionale Partigiani D'italia,Comitato Provinciale di Venezia
Giovannini Giovanni,Piazza S. Marco 153-A,Presidente,Societa' Dell'unione,
Altaniero Avogadro degli Azzoni,,Consigliere,Societa' Dell'unione,
Angelo Bachini,,Consigliere,Societa' Dell'unione,
Antonio Ca' Zorzi,,Consigliere,Societa' Dell'unione,
Antonio Rosi,,Consigliere,Societa' Dell'unione,
Giovannini ammiraglio Giovanni,Piazza S. Marco 153-A,Presidente,Societa' Dell'unione,
Altaniero cav. dott. Avogadro degli Azzoni,,Consigliere,Societa' Dell'unione,
Avv. Angelo Bachini,,Consigliere,Societa' Dell'unione,
Dr. Antonio Ca' Zorzi,,Consigliere,Societa' Dell'unione,
Noh, ing. Antonio Rosi,,Consigliere,Societa' Dell'unione,
