Page,Run,Rows,Empty Rows,Truncated Names,Issues,Layout,Ad Type,Inferred Schema,Flags,Warning Count,Propagation Flag,Propagation Note,char_accuracy,word_accuracy,bow_similarity,row_count_similarity,semantic_precision,semantic_recall,semantic_f1,Column Differences,Row Count Diff,Rows A,Rows B,Value Similarity %,Failure Reasons
page_153.jpg,compare_2_3,,,,,,,,,,,,,,,,,,,none,6.0,22.0,16.0,32.5,
page_153.jpg,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_154.jpg,page_154.jpg_semantic_1.csv,72.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_154.jpg,page_154.jpg_semantic_2.csv,73.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_154.jpg,page_154.jpg_semantic_1.csv,72.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_154.jpg,compare_1_2,,,,,,,,,,,,,,,,,,,none,1.0,72.0,73.0,49.2,
page_154.jpg,compare_2_3,,,,,,,,,,,,,,,,,,,none,1.0,73.0,72.0,49.2,
page_154.jpg,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_155.jpg,page_155.jpg_semantic_1.csv,98.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_155.jpg,page_155.jpg_semantic_2.csv,100.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,0.0,False,,,,,,,,,,,,,,
page_155.jpg,page_155.jpg_semantic_1.csv,98.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_155.jpg,compare_1_2,,,,,,,,,,,,,,,,,,,none,2.0,98.0,100.0,45.8,
page_155.jpg,compare_2_3,,,,,,,,,,,,,,,,,,,none,2.0,100.0,98.0,45.8,
page_155.jpg,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_156.jpg,page_156.jpg_semantic_1.csv,104.0,0.0,0.0,,COMPLEX_LAYOUT,NO_AD (pure structured directory content),"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_156.jpg,page_156.jpg_semantic_1.csv,104.0,0.0,0.0,,COMPLEX_LAYOUT,NO_AD (pure structured directory content),"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_156.jpg,page_156.jpg_semantic_2.csv,104.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_156.jpg,compare_1_2,,,,,,,,,,,,,,,,,,,none,0.0,104.0,104.0,100.0,
page_156.jpg,compare_2_3,,,,,,,,,,,,,,,,,,,none,0.0,104.0,104.0,52.4,
page_156.jpg,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_157.jpg,page_157.jpg_semantic_1.csv,100.0,0.0,0.0,,COMPLEX_LAYOUT,NO_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_157.jpg,page_157.jpg_semantic_1.csv,100.0,0.0,0.0,,COMPLEX_LAYOUT,NO_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_157.jpg,page_157.jpg_semantic_2.csv,29.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_157.jpg,compare_1_2,,,,,,,,,,,,,,,,,,,none,0.0,100.0,100.0,100.0,
page_157.jpg,compare_2_3,,,,,,,,,,,,,,,,,,,none,71.0,100.0,29.0,17.9,
page_157.jpg,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_158.jpg,page_158.jpg_semantic_1.csv,19.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_158.jpg,page_158.jpg_semantic_2.csv,19.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_158.jpg,page_158.jpg_semantic_1.csv,19.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_158.jpg,compare_1_2,,,,,,,,,,,,,,,,,,,none,0.0,19.0,19.0,28.4,
page_158.jpg,compare_2_3,,,,,,,,,,,,,,,,,,,none,0.0,19.0,19.0,28.4,
page_158.jpg,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_159.jpg,page_159.jpg_semantic_1.csv,97.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_159.jpg,page_159.jpg_semantic_2.csv,99.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_159.jpg,page_159.jpg_semantic_1.csv,97.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_159.jpg,compare_1_2,,,,,,,,,,,,,,,,,,,none,2.0,97.0,99.0,54.3,
page_159.jpg,compare_2_3,,,,,,,,,,,,,,,,,,,none,2.0,99.0,97.0,54.3,
page_159.jpg,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_16.jpg,page_16.jpg_semantic_1.csv,37.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Profession,Additional Info",propagation_address,0.0,False,,,,,,,,,,,,,,
page_16.jpg,page_16.jpg_semantic_1.csv,1.0,0.0,0.0,"missing_cols:{'Page', 'Category'}; extra_cols:{'Role', 'Address', 'Location', 'Name', 'Profession'}",COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Profession,Additional Info",propagation_address,0.0,False,,,,,,,,,,,,,,
page_16.jpg,page_16.jpg_semantic_3.csv,37.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,,,0.0,False,,,,,,,,,,,,,,
page_16.jpg,page_16.jpg_semantic_2.csv,37.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,,,0.0,False,,,,,,,,,,,,,,
page_16.jpg,compare_1_2,,,,,,,,,,,,,,,,,,,"Additional Info, Address, Category, Location, Name, Page, Profession, Role, page",36.0,37.0,1.0,0.0,
page_16.jpg,compare_2_3,,,,,,,,,,,,,,,,,,,"Additional Info, Address, Category, Location, Name, Page, Profession, Role, page",36.0,1.0,37.0,0.0,
page_16.jpg,compare_3_4,,,,,,,,,,,,,,,,,,,none,0.0,37.0,37.0,80.6,
page_16.jpg,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,"SCHEMA_MISMATCH, COMPLEX_LAYOUT_WITH_ERRORS, AD_INTERFERENCE_WITH_ERRORS"
page_160.jpg,page_160.jpg_semantic_1.csv,3.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,0.0,False,,,,,,,,,,,,,,
page_160.jpg,page_160.jpg_semantic_1.csv,3.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,0.0,False,,,,,,,,,,,,,,
page_160.jpg,page_160.jpg_semantic_2.csv,4.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_160.jpg,compare_1_2,,,,,,,,,,,,,,,,,,,none,0.0,3.0,3.0,100.0,
page_160.jpg,compare_2_3,,,,,,,,,,,,,,,,,,,none,1.0,3.0,4.0,27.8,
page_160.jpg,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_161.jpg,page_161.jpg_semantic_1.csv,0.0,0.0,0.0,EMPTY_FILE,SIMPLE_LAYOUT,NO_AD,"Name,Address,Location,Category,Additional Info",propagation_address,0.0,False,,,,,,,,,,,,,,
page_161.jpg,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,NO_MAJOR_ISSUE
page_162.jpg,page_162.jpg_semantic_1.csv,86.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_162.jpg,page_162.jpg_semantic_2.csv,84.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_162.jpg,page_162.jpg_semantic_1.csv,86.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_162.jpg,compare_1_2,,,,,,,,,,,,,,,,,,,none,2.0,86.0,84.0,37.9,
page_162.jpg,compare_2_3,,,,,,,,,,,,,,,,,,,none,2.0,84.0,86.0,37.9,
page_162.jpg,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_163.jpg,page_163.jpg_semantic_1.csv,95.0,0.0,0.0,,COMPLEX_LAYOUT,NO_AD (pure structured directory content),"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_163.jpg,page_163.jpg_semantic_2.csv,96.0,0.0,0.0,,COMPLEX_LAYOUT,"The page provided appears to be a structured directory content listing various individuals and businesses with addresses. However, there are references to certain businesses or entities that might be considered promotional or advertisement-like content, such as ""Gran Caffe « Ghioggia »"", ""Soc. An. Esercizi Pubblici Bresciani"", ""Premiata Torrefazione del caffe"", and other coffee-related businesses interspersed throughout. In addition, the formatting and presence of certain sections like ""Caffe (importatori)"" and ""Caffe (torrefazione)"" give them a distinctive, potentially promotional feel.","Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_163.jpg,page_163.jpg_semantic_1.csv,95.0,0.0,0.0,,COMPLEX_LAYOUT,NO_AD (pure structured directory content),"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_163.jpg,compare_1_2,,,,,,,,,,,,,,,,,,,none,1.0,95.0,96.0,17.9,
page_163.jpg,compare_2_3,,,,,,,,,,,,,,,,,,,none,1.0,96.0,95.0,17.9,
page_163.jpg,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_164.jpg,page_164.jpg_semantic_1.csv,54.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_164.jpg,page_164.jpg_semantic_1.csv,54.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_164.jpg,page_164.jpg_semantic_2.csv,55.0,0.0,0.0,,COMPLEX_LAYOUT,"The page contains a list of businesses in different categories, which is characteristic of a directory. However, there is a section at the end with the heading ""dUSE."" that lists ""Macchine per scrivere - Calcolatrici - Duplicatori"" with promotional terms like ""OCCASIONI - CAMBI - RICOSTRUZIONI - NOLEGGI"" and contact information, which seems to be an advertisement.","Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_164.jpg,compare_1_2,,,,,,,,,,,,,,,,,,,none,0.0,54.0,54.0,100.0,
page_164.jpg,compare_2_3,,,,,,,,,,,,,,,,,,,none,1.0,54.0,55.0,44.6,
page_164.jpg,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_165.jpg,page_165.jpg_semantic_1.csv,64.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_165.jpg,page_165.jpg_semantic_1.csv,64.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_165.jpg,page_165.jpg_semantic_2.csv,67.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_165.jpg,compare_1_2,,,,,,,,,,,,,,,,,,,none,0.0,64.0,64.0,100.0,
page_165.jpg,compare_2_3,,,,,,,,,,,,,,,,,,,none,3.0,64.0,67.0,51.0,
page_165.jpg,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_166.jpg,page_166.jpg_semantic_1.csv,77.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_166.jpg,page_166.jpg_semantic_2.csv,77.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_166.jpg,page_166.jpg_semantic_1.csv,77.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_166.jpg,compare_1_2,,,,,,,,,,,,,,,,,,,none,0.0,77.0,77.0,40.8,
page_166.jpg,compare_2_3,,,,,,,,,,,,,,,,,,,none,0.0,77.0,77.0,40.8,
page_166.jpg,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_167.jpg,page_167.jpg_semantic_1.csv,21.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_167.jpg,page_167.jpg_semantic_2.csv,20.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_167.jpg,page_167.jpg_semantic_1.csv,21.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_167.jpg,compare_1_2,,,,,,,,,,,,,,,,,,,none,1.0,21.0,20.0,46.8,
page_167.jpg,compare_2_3,,,,,,,,,,,,,,,,,,,none,1.0,20.0,21.0,46.8,
page_167.jpg,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_168.jpg,page_168.jpg_semantic_1.csv,14.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_168.jpg,page_168.jpg_semantic_1.csv,14.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_168.jpg,page_168.jpg_semantic_2.csv,13.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,0.0,False,,,,,,,,,,,,,,
page_168.jpg,compare_1_2,,,,,,,,,,,,,,,,,,,none,0.0,14.0,14.0,100.0,
page_168.jpg,compare_2_3,,,,,,,,,,,,,,,,,,,none,1.0,14.0,13.0,37.7,
page_168.jpg,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_169.jpg,page_169.jpg_semantic_1.csv,27.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_169.jpg,page_169.jpg_semantic_1.csv,27.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_169.jpg,page_169.jpg_semantic_2.csv,28.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_169.jpg,compare_1_2,,,,,,,,,,,,,,,,,,,none,0.0,27.0,27.0,100.0,
page_169.jpg,compare_2_3,,,,,,,,,,,,,,,,,,,none,1.0,27.0,28.0,34.4,
page_169.jpg,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_17.jpg,page_17.jpg_semantic_1.csv,90.0,0.0,0.0,,COMPLEX_LAYOUT,NO_AD,"Name,Address,Location,Profession,Journal",propagation_address,1.0,False,,,,,,,,,,,,,,
page_17.jpg,page_17.jpg_semantic_1.csv,34.0,0.0,0.0,"missing_cols:{'Page', 'Category'}; extra_cols:{'Role', 'Journal', 'Address', 'Location', 'Name', 'Profession'}",COMPLEX_LAYOUT,NO_AD,"Name,Address,Location,Profession,Journal",propagation_address,1.0,False,,,,,,,,,,,,,,
page_17.jpg,page_17.jpg_semantic_2.csv,90.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,,,0.0,False,,,,,,,,,,,,,,
page_17.jpg,page_17.jpg_semantic_3.csv,90.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,,,0.0,False,,,,,,,,,,,,,,
page_17.jpg,compare_1_2,,,,,,,,,,,,,,,,,,,"Additional Info, Address, Category, Journal, Location, Name, Page, Profession, Role, page",56.0,90.0,34.0,18.2,
page_17.jpg,compare_2_3,,,,,,,,,,,,,,,,,,,"Additional Info, Address, Category, Journal, Location, Name, Page, Profession, Role, page",56.0,34.0,90.0,18.2,
page_17.jpg,compare_3_4,,,,,,,,,,,,,,,,,,,none,0.0,90.0,90.0,70.8,
page_17.jpg,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,"SCHEMA_MISMATCH, COMPLEX_LAYOUT_WITH_ERRORS, AD_INTERFERENCE_WITH_ERRORS"
page_170.jpg,page_170.jpg_semantic_1.csv,1.0,0.0,0.0,,SIMPLE_LAYOUT,NO_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_170.jpg,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,NO_MAJOR_ISSUE
page_171.jpg,page_171.jpg_semantic_1.csv,1.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_171.jpg,page_171.jpg_semantic_1.csv,1.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_171.jpg,page_171.jpg_semantic_2.csv,1.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_171.jpg,compare_1_2,,,,,,,,,,,,,,,,,,,none,0.0,1.0,1.0,100.0,
page_171.jpg,compare_2_3,,,,,,,,,,,,,,,,,,,none,0.0,1.0,1.0,20.0,
page_171.jpg,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_172.jpg,page_172.jpg_semantic_1.csv,47.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_172.jpg,page_172.jpg_semantic_2.csv,47.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_172.jpg,page_172.jpg_semantic_1.csv,47.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_172.jpg,compare_1_2,,,,,,,,,,,,,,,,,,,none,0.0,47.0,47.0,41.9,
page_172.jpg,compare_2_3,,,,,,,,,,,,,,,,,,,none,0.0,47.0,47.0,41.9,
page_172.jpg,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_173.jpg,page_173.jpg_semantic_1.csv,59.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_173.jpg,page_173.jpg_semantic_2.csv,56.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,0.0,False,,,,,,,,,,,,,,
page_173.jpg,page_173.jpg_semantic_1.csv,59.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_173.jpg,compare_1_2,,,,,,,,,,,,,,,,,,,none,3.0,59.0,56.0,25.4,
page_173.jpg,compare_2_3,,,,,,,,,,,,,,,,,,,none,3.0,56.0,59.0,25.4,
page_173.jpg,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_174.jpg,page_174.jpg_semantic_1.csv,99.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_174.jpg,page_174.jpg_semantic_1.csv,99.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_174.jpg,page_174.jpg_semantic_2.csv,9.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_174.jpg,compare_1_2,,,,,,,,,,,,,,,,,,,none,0.0,99.0,99.0,100.0,
page_174.jpg,compare_2_3,,,,,,,,,,,,,,,,,,,none,90.0,99.0,9.0,2.6,
page_174.jpg,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_175.jpg,page_175.jpg_semantic_1.csv,49.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_175.jpg,page_175.jpg_semantic_1.csv,49.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_175.jpg,page_175.jpg_semantic_2.csv,32.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_175.jpg,compare_1_2,,,,,,,,,,,,,,,,,,,none,0.0,49.0,49.0,100.0,
page_175.jpg,compare_2_3,,,,,,,,,,,,,,,,,,,none,17.0,49.0,32.0,35.9,
page_175.jpg,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_176.jpg,page_176.jpg_semantic_1.csv,26.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_176.jpg,page_176.jpg_semantic_2.csv,24.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_176.jpg,page_176.jpg_semantic_1.csv,26.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_176.jpg,compare_1_2,,,,,,,,,,,,,,,,,,,none,2.0,26.0,24.0,65.7,
page_176.jpg,compare_2_3,,,,,,,,,,,,,,,,,,,none,2.0,24.0,26.0,65.7,
page_176.jpg,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_177.jpg,page_177.jpg_semantic_1.csv,52.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_177.jpg,page_177.jpg_semantic_2.csv,49.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_177.jpg,page_177.jpg_semantic_1.csv,52.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_177.jpg,compare_1_2,,,,,,,,,,,,,,,,,,,none,3.0,52.0,49.0,33.3,
page_177.jpg,compare_2_3,,,,,,,,,,,,,,,,,,,none,3.0,49.0,52.0,33.3,
page_177.jpg,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_178.jpg,page_178.jpg_semantic_1.csv,73.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,0.0,False,,,,,,,,,,,,,,
page_178.jpg,page_178.jpg_semantic_1.csv,73.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,0.0,False,,,,,,,,,,,,,,
page_178.jpg,page_178.jpg_semantic_2.csv,67.0,0.0,0.0,,COMPLEX_LAYOUT,,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_178.jpg,compare_1_2,,,,,,,,,,,,,,,,,,,none,0.0,73.0,73.0,100.0,
page_178.jpg,compare_2_3,,,,,,,,,,,,,,,,,,,none,6.0,73.0,67.0,41.9,
page_178.jpg,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_179.jpg,page_179.jpg_semantic_1.csv,50.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_179.jpg,page_179.jpg_semantic_1.csv,50.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_179.jpg,page_179.jpg_semantic_2.csv,50.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_179.jpg,compare_1_2,,,,,,,,,,,,,,,,,,,none,0.0,50.0,50.0,100.0,
