Page,Run,Rows,Empty Rows,Truncated Names,Issues,Layout,Ad Type,Inferred Schema,Flags,Warning Count,Propagation Flag,Propagation Note,char_accuracy,bow_similarity,row_count_similarity,semantic_precision,semantic_recall,semantic_f1,semantic_f1_col_aware,name_recall,Column Differences,Row Count Diff,Rows A,Rows B,Value Similarity %,Failure Reasons
page_521,compare_1_2,,,,,,,,,,,,,,,,,,,,none,14.0,126.0,112.0,26.8,
page_521,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,
page_522,MISSING,0.0,,,OCR_WITHOUT_CSV:run_2,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_2
page_522,MISSING,0.0,,,OCR_WITHOUT_CSV:run_3,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_3
page_522,MISSING,0.0,,,OCR_WITHOUT_CSV:run_4,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_4
page_522,page_522_semantic_1.csv,97.0,0.0,0.0,,,,,,0.0,False,,,,,,,,,,,,,,,
page_522,page_522_semantic_5.csv,109.0,0.0,0.0,,,,,,0.0,False,,,,,,,,,,,,,,,
page_522,compare_1_2,,,,,,,,,,,,,,,,,,,,none,12.0,97.0,109.0,43.8,
page_522,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,
page_523,MISSING,0.0,,,OCR_WITHOUT_CSV:run_2,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_2
page_523,MISSING,0.0,,,OCR_WITHOUT_CSV:run_3,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_3
page_523,MISSING,0.0,,,OCR_WITHOUT_CSV:run_4,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_4
page_523,page_523_semantic_1.csv,166.0,0.0,0.0,,,,,,0.0,False,,,,,,,,,,,,,,,
page_523,page_523_semantic_5.csv,110.0,0.0,0.0,,,,,,0.0,False,,,,,,,,,,,,,,,
page_523,compare_1_2,,,,,,,,,,,,,,,,,,,,none,56.0,166.0,110.0,33.5,
page_523,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,
page_524,MISSING,0.0,,,OCR_WITHOUT_CSV:run_2,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_2
page_524,MISSING,0.0,,,OCR_WITHOUT_CSV:run_3,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_3
page_524,MISSING,0.0,,,OCR_WITHOUT_CSV:run_4,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_4
page_524,page_524_semantic_1.csv,120.0,0.0,0.0,,,,,,0.0,False,,,,,,,,,,,,,,,
page_524,page_524_semantic_5.csv,123.0,0.0,0.0,,,,,,0.0,False,,,,,,,,,,,,,,,
page_524,compare_1_2,,,,,,,,,,,,,,,,,,,,none,3.0,120.0,123.0,41.1,
page_524,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,
page_525,MISSING,0.0,,,OCR_WITHOUT_CSV:run_2,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_2
page_525,MISSING,0.0,,,OCR_WITHOUT_CSV:run_3,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_3
page_525,MISSING,0.0,,,OCR_WITHOUT_CSV:run_4,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_4
page_525,page_525_semantic_1.csv,82.0,0.0,0.0,,,,,,0.0,False,,,,,,,,,,,,,,,
page_525,page_525_semantic_5.csv,127.0,0.0,0.0,,,,,,0.0,False,,,,,,,,,,,,,,,
page_525,compare_1_2,,,,,,,,,,,,,,,,,,,,none,45.0,82.0,127.0,20.7,
page_525,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,
page_526,MISSING,0.0,,,OCR_WITHOUT_CSV:run_2,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_2
page_526,MISSING,0.0,,,OCR_WITHOUT_CSV:run_3,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_3
page_526,MISSING,0.0,,,OCR_WITHOUT_CSV:run_4,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_4
page_526,page_526_semantic_1.csv,123.0,0.0,0.0,,,,,,0.0,False,,,,,,,,,,,,,,,
page_526,page_526_semantic_5.csv,114.0,0.0,0.0,,,,,,0.0,False,,,,,,,,,,,,,,,
page_526,compare_1_2,,,,,,,,,,,,,,,,,,,,none,9.0,123.0,114.0,39.8,
page_526,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,
page_527,MISSING,0.0,,,OCR_WITHOUT_CSV:run_2,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_2
page_527,MISSING,0.0,,,OCR_WITHOUT_CSV:run_3,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_3
page_527,MISSING,0.0,,,OCR_WITHOUT_CSV:run_4,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_4
page_527,page_527_semantic_1.csv,89.0,0.0,0.0,,,,,,0.0,True,89/89 rows (100%) have empty Provincia field — every row should have a town name,,,,,,,,,,,,,,
page_527,page_527_semantic_5.csv,156.0,0.0,0.0,,,,,,0.0,False,,,,,,,,,,,,,,,
page_527,compare_1_2,,,,,,,,,,,,,,,,,,,,none,67.0,89.0,156.0,31.1,
page_527,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,
page_528,MISSING,0.0,,,OCR_WITHOUT_CSV:run_2,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_2
page_528,MISSING,0.0,,,OCR_WITHOUT_CSV:run_3,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_3
page_528,MISSING,0.0,,,OCR_WITHOUT_CSV:run_4,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_4
page_528,page_528_semantic_1.csv,98.0,0.0,0.0,,,,,,0.0,False,,,,,,,,,,,,,,,
page_528,page_528_semantic_5.csv,93.0,0.0,0.0,,,,,,0.0,False,,,,,,,,,,,,,,,
page_528,compare_1_2,,,,,,,,,,,,,,,,,,,,none,5.0,98.0,93.0,37.1,
page_528,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,
page_529,MISSING,0.0,,,OCR_WITHOUT_CSV:run_2,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_2
page_529,MISSING,0.0,,,OCR_WITHOUT_CSV:run_3,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_3
page_529,MISSING,0.0,,,OCR_WITHOUT_CSV:run_4,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_4
page_529,page_529_semantic_1.csv,170.0,0.0,0.0,,,,,,0.0,True,170/170 rows (100%) have empty Provincia field — every row should have a town name,,,,,,,,,,,,,,
page_529,page_529_semantic_5.csv,163.0,0.0,0.0,,,,,,0.0,False,,,,,,,,,,,,,,,
page_529,compare_1_2,,,,,,,,,,,,,,,,,,,,none,7.0,170.0,163.0,42.3,
page_529,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,
page_530,MISSING,0.0,,,OCR_WITHOUT_CSV:run_2,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_2
page_530,MISSING,0.0,,,OCR_WITHOUT_CSV:run_3,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_3
page_530,MISSING,0.0,,,OCR_WITHOUT_CSV:run_4,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_4
page_530,page_530_semantic_1.csv,92.0,0.0,0.0,,,,,,0.0,False,,,,,,,,,,,,,,,
page_530,page_530_semantic_5.csv,88.0,0.0,0.0,,,,,,0.0,False,,,,,,,,,,,,,,,
page_530,compare_1_2,,,,,,,,,,,,,,,,,,,,none,4.0,92.0,88.0,57.6,
page_530,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,
page_531,MISSING,0.0,,,OCR_WITHOUT_CSV:run_2,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_2
page_531,MISSING,0.0,,,OCR_WITHOUT_CSV:run_3,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_3
page_531,MISSING,0.0,,,OCR_WITHOUT_CSV:run_4,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_4
page_531,page_531_semantic_1.csv,13.0,0.0,0.0,,,,,,0.0,False,,,,,,,,,,,,,,,
page_531,page_531_semantic_5.csv,133.0,0.0,0.0,,,,,,0.0,False,,,,,,,,,,,,,,,
page_531,compare_1_2,,,,,,,,,,,,,,,,,,,,none,120.0,13.0,133.0,10.9,
page_531,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,
page_532,MISSING,0.0,,,OCR_WITHOUT_CSV:run_2,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_2
page_532,MISSING,0.0,,,OCR_WITHOUT_CSV:run_3,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_3
page_532,MISSING,0.0,,,OCR_WITHOUT_CSV:run_4,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_4
page_532,page_532_semantic_1.csv,73.0,0.0,0.0,,,,,,0.0,False,,,,,,,,,,,,,,,
page_532,page_532_semantic_5.csv,122.0,0.0,0.0,,,,,,0.0,False,,,,,,,,,,,,,,,
page_532,compare_1_2,,,,,,,,,,,,,,,,,,,,none,49.0,73.0,122.0,23.0,
page_532,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,
page_533,MISSING,0.0,,,OCR_WITHOUT_CSV:run_2,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_2
page_533,MISSING,0.0,,,OCR_WITHOUT_CSV:run_3,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_3
page_533,MISSING,0.0,,,OCR_WITHOUT_CSV:run_4,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_4
page_533,page_533_semantic_1.csv,107.0,0.0,0.0,,,,,,0.0,True,83/107 rows (78%) have empty Provincia field — every row should have a town name,,,,,,,,,,,,,,
page_533,page_533_semantic_5.csv,109.0,0.0,0.0,,,,,,0.0,False,,,,,,,,,,,,,,,
page_533,compare_1_2,,,,,,,,,,,,,,,,,,,,none,2.0,107.0,109.0,49.3,
page_533,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,
page_534,MISSING,0.0,,,OCR_WITHOUT_CSV:run_2,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_2
page_534,MISSING,0.0,,,OCR_WITHOUT_CSV:run_3,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_3
page_534,MISSING,0.0,,,OCR_WITHOUT_CSV:run_4,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_4
page_534,page_534_semantic_1.csv,68.0,0.0,0.0,,,,,,0.0,True,64/68 rows (94%) have empty Provincia field — every row should have a town name,,,,,,,,,,,,,,
page_534,page_534_semantic_5.csv,81.0,0.0,0.0,,,,,,0.0,False,,,,,,,,,,,,,,,
page_534,compare_1_2,,,,,,,,,,,,,,,,,,,,none,13.0,68.0,81.0,19.3,
page_534,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,
page_535,MISSING,0.0,,,OCR_WITHOUT_CSV:run_2,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_2
page_535,MISSING,0.0,,,OCR_WITHOUT_CSV:run_3,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_3
page_535,MISSING,0.0,,,OCR_WITHOUT_CSV:run_4,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_4
page_535,page_535_semantic_1.csv,193.0,0.0,0.0,,,,,,0.0,False,,,,,,,,,,,,,,,
page_535,page_535_semantic_5.csv,186.0,0.0,0.0,,,,,,0.0,False,,,,,,,,,,,,,,,
page_535,compare_1_2,,,,,,,,,,,,,,,,,,,,none,7.0,193.0,186.0,16.9,
page_535,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,
page_536,MISSING,0.0,,,OCR_WITHOUT_CSV:run_2,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_2
page_536,MISSING,0.0,,,OCR_WITHOUT_CSV:run_3,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_3
page_536,MISSING,0.0,,,OCR_WITHOUT_CSV:run_4,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_4
page_536,page_536_semantic_1.csv,140.0,0.0,0.0,,,,,,0.0,False,,,,,,,,,,,,,,,
page_536,page_536_semantic_5.csv,157.0,0.0,0.0,,,,,,0.0,False,,,,,,,,,,,,,,,
page_536,compare_1_2,,,,,,,,,,,,,,,,,,,,none,17.0,140.0,157.0,26.1,
page_536,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,
page_537,MISSING,0.0,,,OCR_WITHOUT_CSV:run_2,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_2
page_537,MISSING,0.0,,,OCR_WITHOUT_CSV:run_3,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_3
page_537,MISSING,0.0,,,OCR_WITHOUT_CSV:run_4,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_4
page_537,page_537_semantic_1.csv,140.0,0.0,0.0,,,,,,0.0,False,,,,,,,,,,,,,,,
page_537,page_537_semantic_5.csv,122.0,0.0,0.0,,,,,,0.0,False,,,,,,,,,,,,,,,
page_537,compare_1_2,,,,,,,,,,,,,,,,,,,,none,18.0,140.0,122.0,35.8,
page_537,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,
page_538,MISSING,0.0,,,OCR_WITHOUT_CSV:run_2,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_2
page_538,page_538_semantic_1.csv,158.0,0.0,0.0,,,,,ocr_refusal,0.0,True,158/158 rows (100%) have empty Provincia field — every row should have a town name,,,,,,,,,,,,,,
page_538,page_538_semantic_3.csv,181.0,0.0,0.0,,,,,,0.0,False,,,,,,,,,,,,,,,
page_538,compare_1_2,,,,,,,,,,,,,,,,,,,,none,23.0,158.0,181.0,29.7,
page_538,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,OCR_FAILURE(runs:1)
page_539,MISSING,0.0,,,OCR_WITHOUT_CSV:run_2,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_2
page_539,MISSING,0.0,,,OCR_WITHOUT_CSV:run_3,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_3
page_539,MISSING,0.0,,,OCR_WITHOUT_CSV:run_4,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_4
page_539,page_539_semantic_1.csv,100.0,0.0,0.0,,,,,,0.0,False,,,,,,,,,,,,,,,
page_539,page_539_semantic_5.csv,184.0,0.0,0.0,,,,,,0.0,False,,,,,,,,,,,,,,,
page_539,compare_1_2,,,,,,,,,,,,,,,,,,,,none,84.0,100.0,184.0,20.3,
page_539,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,
page_540,MISSING,0.0,,,OCR_WITHOUT_CSV:run_2,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_2
page_540,page_540_semantic_1.csv,111.0,0.0,0.0,,,,,,0.0,False,,,,,,,,,,,,,,,
page_540,page_540_semantic_3.csv,116.0,0.0,0.0,,,,,ocr_refusal,0.0,False,,,,,,,,,,,,,,,
page_540,compare_1_2,,,,,,,,,,,,,,,,,,,,none,5.0,111.0,116.0,42.9,
page_540,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,OCR_FAILURE(runs:3)
page_541,MISSING,0.0,,,OCR_WITHOUT_CSV:run_2,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_2
page_541,MISSING,0.0,,,OCR_WITHOUT_CSV:run_3,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_3
page_541,MISSING,0.0,,,OCR_WITHOUT_CSV:run_4,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_4
page_541,page_541_semantic_1.csv,84.0,0.0,0.0,,,,,,0.0,True,84/84 rows (100%) have empty Provincia field — every row should have a town name,,,,,,,,,,,,,,
page_541,page_541_semantic_5.csv,121.0,0.0,0.0,,,,,,0.0,False,,,,,,,,,,,,,,,
page_541,compare_1_2,,,,,,,,,,,,,,,,,,,,none,37.0,84.0,121.0,30.5,
page_541,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,
page_542,MISSING,0.0,,,OCR_WITHOUT_CSV:run_2,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_2
page_542,MISSING,0.0,,,OCR_WITHOUT_CSV:run_3,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_3
page_542,MISSING,0.0,,,OCR_WITHOUT_CSV:run_4,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_4
page_542,page_542_semantic_1.csv,158.0,0.0,0.0,,,,,,0.0,True,158/158 rows (100%) have empty Provincia field — every row should have a town name,,,,,,,,,,,,,,
page_542,page_542_semantic_5.csv,150.0,0.0,0.0,,,,,,0.0,False,,,,,,,,,,,,,,,
page_542,compare_1_2,,,,,,,,,,,,,,,,,,,,none,8.0,158.0,150.0,21.4,
page_542,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,
page_543,MISSING,0.0,,,OCR_WITHOUT_CSV:run_2,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_2
page_543,MISSING,0.0,,,OCR_WITHOUT_CSV:run_3,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_3
page_543,MISSING,0.0,,,OCR_WITHOUT_CSV:run_4,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_4
page_543,page_543_semantic_1.csv,147.0,0.0,0.0,,,,,,0.0,True,121/147 rows (82%) have empty Provincia field — every row should have a town name,,,,,,,,,,,,,,
page_543,page_543_semantic_5.csv,147.0,0.0,0.0,,,,,,0.0,False,,,,,,,,,,,,,,,
page_543,compare_1_2,,,,,,,,,,,,,,,,,,,,none,0.0,147.0,147.0,37.6,
page_543,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,
page_544,MISSING,0.0,,,OCR_WITHOUT_CSV:run_2,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_2
page_544,MISSING,0.0,,,OCR_WITHOUT_CSV:run_3,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_3
page_544,MISSING,0.0,,,OCR_WITHOUT_CSV:run_4,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_4
page_544,page_544_semantic_1.csv,138.0,0.0,0.0,,,,,,0.0,False,,,,,,,,,,,,,,,
page_544,page_544_semantic_5.csv,136.0,0.0,0.0,,,,,,0.0,False,,,,,,,,,,,,,,,
page_544,compare_1_2,,,,,,,,,,,,,,,,,,,,none,2.0,138.0,136.0,46.6,
page_544,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,
page_545,MISSING,0.0,,,OCR_WITHOUT_CSV:run_2,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_2
page_545,MISSING,0.0,,,OCR_WITHOUT_CSV:run_3,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_3
page_545,MISSING,0.0,,,OCR_WITHOUT_CSV:run_4,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_4
page_545,page_545_semantic_1.csv,98.0,0.0,0.0,,,,,,0.0,False,,,,,,,,,,,,,,,
page_545,page_545_semantic_5.csv,60.0,0.0,0.0,,,,,,0.0,False,,,,,,,,,,,,,,,
page_545,compare_1_2,,,,,,,,,,,,,,,,,,,,none,38.0,98.0,60.0,38.8,
page_545,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,
page_546,MISSING,0.0,,,OCR_WITHOUT_CSV:run_2,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_2
page_546,MISSING,0.0,,,OCR_WITHOUT_CSV:run_3,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_3
page_546,MISSING,0.0,,,OCR_WITHOUT_CSV:run_4,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_4
page_546,page_546_semantic_1.csv,125.0,0.0,0.0,,,,,,0.0,True,101/125 rows (81%) have empty Provincia field — every row should have a town name,,,,,,,,,,,,,,
page_546,page_546_semantic_5.csv,124.0,0.0,0.0,,,,,,0.0,False,,,,,,,,,,,,,,,
page_546,compare_1_2,,,,,,,,,,,,,,,,,,,,none,1.0,125.0,124.0,39.8,
page_546,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,
page_547,MISSING,0.0,,,OCR_WITHOUT_CSV:run_2,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_2
page_547,MISSING,0.0,,,OCR_WITHOUT_CSV:run_3,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_3
page_547,MISSING,0.0,,,OCR_WITHOUT_CSV:run_4,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_4
page_547,page_547_semantic_1.csv,79.0,0.0,0.0,,,,,,0.0,False,,,,,,,,,,,,,,,
page_547,page_547_semantic_5.csv,107.0,0.0,0.0,,,,,,0.0,False,,,,,,,,,,,,,,,
page_547,compare_1_2,,,,,,,,,,,,,,,,,,,,none,28.0,79.0,107.0,33.3,
page_547,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,
page_548,MISSING,0.0,,,OCR_WITHOUT_CSV:run_2,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_2
page_548,MISSING,0.0,,,OCR_WITHOUT_CSV:run_3,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_3
page_548,MISSING,0.0,,,OCR_WITHOUT_CSV:run_4,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_4
page_548,page_548_semantic_1.csv,124.0,0.0,0.0,,,,,,0.0,False,,,,,,,,,,,,,,,
page_548,page_548_semantic_5.csv,154.0,0.0,0.0,,,,,,0.0,False,,,,,,,,,,,,,,,
page_548,compare_1_2,,,,,,,,,,,,,,,,,,,,none,30.0,124.0,154.0,14.3,
page_548,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,
page_549,MISSING,0.0,,,OCR_WITHOUT_CSV:run_2,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_2
page_549,MISSING,0.0,,,OCR_WITHOUT_CSV:run_3,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_3
page_549,MISSING,0.0,,,OCR_WITHOUT_CSV:run_4,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_4
page_549,page_549_semantic_1.csv,57.0,0.0,0.0,,,,,,0.0,False,,,,,,,,,,,,,,,
page_549,page_549_semantic_5.csv,62.0,0.0,0.0,,,,,,0.0,False,,,,,,,,,,,,,,,
page_549,compare_1_2,,,,,,,,,,,,,,,,,,,,none,5.0,57.0,62.0,35.5,
page_549,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,
page_550,MISSING,0.0,,,OCR_WITHOUT_CSV:run_2,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_2
page_550,page_550_semantic_1.csv,146.0,0.0,0.0,,,,,,0.0,False,,,,,,,,,,,,,,,
page_550,page_550_semantic_3.csv,146.0,0.0,0.0,,,,,ocr_refusal,0.0,False,,,,,,,,,,,,,,,
page_550,compare_1_2,,,,,,,,,,,,,,,,,,,,none,0.0,146.0,146.0,36.0,
page_550,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,OCR_FAILURE(runs:3)
page_551,MISSING,0.0,,,OCR_WITHOUT_CSV:run_2,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_2
page_551,MISSING,0.0,,,OCR_WITHOUT_CSV:run_3,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_3
page_551,MISSING,0.0,,,OCR_WITHOUT_CSV:run_4,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_4
page_551,page_551_semantic_1.csv,38.0,0.0,0.0,,,,,,0.0,False,,,,,,,,,,,,,,,
page_551,page_551_semantic_5.csv,100.0,0.0,0.0,,,,,,0.0,False,,,,,,,,,,,,,,,
page_551,compare_1_2,,,,,,,,,,,,,,,,,,,,none,62.0,38.0,100.0,13.6,
page_551,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,
page_552,MISSING,0.0,,,OCR_WITHOUT_CSV:run_2,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_2
page_552,MISSING,0.0,,,OCR_WITHOUT_CSV:run_3,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_3
page_552,MISSING,0.0,,,OCR_WITHOUT_CSV:run_4,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_4
page_552,page_552_semantic_1.csv,31.0,0.0,0.0,,,,,,0.0,False,,,,,,,,,,,,,,,
page_552,page_552_semantic_5.csv,127.0,0.0,0.0,,,,,,0.0,False,,,,,,,,,,,,,,,
page_552,compare_1_2,,,,,,,,,,,,,,,,,,,,none,96.0,31.0,127.0,15.0,
page_552,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,
page_553,MISSING,0.0,,,OCR_WITHOUT_CSV:run_2,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_2
page_553,MISSING,0.0,,,OCR_WITHOUT_CSV:run_3,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_3
page_553,MISSING,0.0,,,OCR_WITHOUT_CSV:run_4,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_4
page_553,page_553_semantic_1.csv,105.0,0.0,0.0,,,,,,0.0,False,,,,,,,,,,,,,,,
page_553,page_553_semantic_5.csv,103.0,0.0,0.0,,,,,,0.0,False,,,,,,,,,,,,,,,
page_553,compare_1_2,,,,,,,,,,,,,,,,,,,,none,2.0,105.0,103.0,52.7,
page_553,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,
page_554,MISSING,0.0,,,OCR_WITHOUT_CSV:run_2,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_2
page_554,MISSING,0.0,,,OCR_WITHOUT_CSV:run_3,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_3
page_554,MISSING,0.0,,,OCR_WITHOUT_CSV:run_4,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_4
page_554,page_554_semantic_1.csv,138.0,0.0,0.0,"missing_cols:{'Role_or_Profession', 'Section', 'Name', 'Address', 'Provincia'}; extra_cols:{'', 'Orfanotrofio', 'ISTITUZIONI DI BENEFICENZA', 'ANNONE VENETO'}",,,,,0.0,True,Provincia column missing entirely from this file,,,,,,,,,,,,,,
page_554,page_554_semantic_5.csv,70.0,0.0,0.0,,,,,,0.0,False,,,,,,,,,,,,,,,
