Page,Run,Rows,Empty Rows,Truncated Names,Issues,Layout,Ad Type,Inferred Schema,Flags,Warning Count,Propagation Flag,Propagation Note,char_accuracy,bow_similarity,row_count_similarity,semantic_precision,semantic_recall,semantic_f1,semantic_f1_col_aware,name_recall,Column Differences,Row Count Diff,Rows A,Rows B,Value Similarity %,Failure Reasons
page_163,page_163_semantic_2.csv,96.0,0.0,0.0,,COMPLEX_LAYOUT,NO_AD (pure structured directory content),"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,96 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_163,page_163_semantic_3.csv,95.0,0.0,0.0,,COMPLEX_LAYOUT,NO_AD (pure structured directory content),"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,95 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_163,compare_1_2,,,,,,,,,,,,,,,,,,,,none,1.0,95.0,96.0,17.9,
page_163,compare_2_3,,,,,,,,,,,,,,,,,,,,none,1.0,96.0,95.0,17.9,
page_163,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_164,page_164_semantic_1.csv,54.0,0.0,0.0,,COMPLEX_LAYOUT,"The page contains a list of businesses in different categories, which is characteristic of a directory. However, there is a section at the end with the heading ""dUSE."" that lists ""Macchine per scrivere - Calcolatrici - Duplicatori"" with promotional terms like ""OCCASIONI - CAMBI - RICOSTRUZIONI - NOLEGGI"" and contact information, which seems to be an advertisement.","Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,54 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_164,page_164_semantic_2.csv,54.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,54 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_164,page_164_semantic_3.csv,55.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,55 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_164,compare_1_2,,,,,,,,,,,,,,,,,,,,none,0.0,54.0,54.0,100.0,
page_164,compare_2_3,,,,,,,,,,,,,,,,,,,,none,1.0,54.0,55.0,44.6,
page_164,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_165,page_165_semantic_1.csv,64.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,64 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_165,page_165_semantic_2.csv,64.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,64 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_165,page_165_semantic_3.csv,67.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,65 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_165,compare_1_2,,,,,,,,,,,,,,,,,,,,none,0.0,64.0,64.0,100.0,
page_165,compare_2_3,,,,,,,,,,,,,,,,,,,,none,3.0,64.0,67.0,51.0,
page_165,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_166,page_166_semantic_1.csv,77.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,77 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_166,page_166_semantic_2.csv,77.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,77 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_166,page_166_semantic_3.csv,77.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,77 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_166,compare_1_2,,,,,,,,,,,,,,,,,,,,none,0.0,77.0,77.0,40.8,
page_166,compare_2_3,,,,,,,,,,,,,,,,,,,,none,0.0,77.0,77.0,40.8,
page_166,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_167,page_167_semantic_1.csv,21.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,21 data rows: both missing=0 | addr only missing=0 | loc only missing=0,96.75,83.33,95.24,47.37,54.0,50.47,44.86,65.0,,,,,,
page_167,page_167_semantic_2.csv,20.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,20 data rows: both missing=0 | addr only missing=0 | loc only missing=0,96.75,83.33,100.0,42.86,48.0,45.28,39.62,65.0,,,,,,
page_167,page_167_semantic_3.csv,21.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,21 data rows: both missing=0 | addr only missing=0 | loc only missing=0,97.63,78.81,95.24,47.37,54.0,50.47,44.86,65.0,,,,,,
page_167,compare_1_2,,,,,,,,,,,,,,,,,,,,none,1.0,21.0,20.0,46.8,
page_167,compare_2_3,,,,,,,,,,,,,,,,,,,,none,1.0,20.0,21.0,46.8,
page_167,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_168,page_168_semantic_1.csv,14.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,0.0,False,14 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_168,page_168_semantic_2.csv,14.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,14 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_168,page_168_semantic_3.csv,13.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,13 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_168,compare_1_2,,,,,,,,,,,,,,,,,,,,none,0.0,14.0,14.0,100.0,
page_168,compare_2_3,,,,,,,,,,,,,,,,,,,,none,1.0,14.0,13.0,37.7,
page_168,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_169,page_169_semantic_1.csv,27.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,27 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_169,page_169_semantic_2.csv,27.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,27 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_169,page_169_semantic_3.csv,28.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,27 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_169,compare_1_2,,,,,,,,,,,,,,,,,,,,none,0.0,27.0,27.0,100.0,
page_169,compare_2_3,,,,,,,,,,,,,,,,,,,,none,1.0,27.0,28.0,34.4,
page_169,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_170,page_170_semantic_1.csv,1.0,0.0,0.0,,,,,ocr_refusal,0.0,False,1 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_170,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,OCR_FAILURE
page_171,page_171_semantic_1.csv,1.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,1 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_171,page_171_semantic_2.csv,1.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,1 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_171,page_171_semantic_3.csv,1.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,1 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_171,compare_1_2,,,,,,,,,,,,,,,,,,,,none,0.0,1.0,1.0,100.0,
page_171,compare_2_3,,,,,,,,,,,,,,,,,,,,none,0.0,1.0,1.0,20.0,
page_171,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_172,page_172_semantic_1.csv,47.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,47 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_172,page_172_semantic_2.csv,47.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,47 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_172,page_172_semantic_3.csv,47.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,47 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_172,compare_1_2,,,,,,,,,,,,,,,,,,,,none,0.0,47.0,47.0,41.9,
page_172,compare_2_3,,,,,,,,,,,,,,,,,,,,none,0.0,47.0,47.0,41.9,
page_172,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_173,page_173_semantic_1.csv,59.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,0.0,False,59 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_173,page_173_semantic_2.csv,56.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,56 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_173,page_173_semantic_3.csv,59.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,59 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_173,compare_1_2,,,,,,,,,,,,,,,,,,,,none,3.0,59.0,56.0,25.4,
page_173,compare_2_3,,,,,,,,,,,,,,,,,,,,none,3.0,56.0,59.0,25.4,
page_173,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_174,page_174_semantic_1.csv,99.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,99 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_174,page_174_semantic_2.csv,99.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,99 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_174,page_174_semantic_3.csv,9.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,9 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_174,compare_1_2,,,,,,,,,,,,,,,,,,,,none,0.0,99.0,99.0,100.0,
page_174,compare_2_3,,,,,,,,,,,,,,,,,,,,none,90.0,99.0,9.0,2.6,
page_174,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_175,page_175_semantic_1.csv,49.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,49 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_175,page_175_semantic_2.csv,49.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,49 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_175,page_175_semantic_3.csv,32.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,32 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_175,compare_1_2,,,,,,,,,,,,,,,,,,,,none,0.0,49.0,49.0,100.0,
page_175,compare_2_3,,,,,,,,,,,,,,,,,,,,none,17.0,49.0,32.0,35.9,
page_175,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_176,page_176_semantic_1.csv,26.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,26 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_176,page_176_semantic_2.csv,24.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,24 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_176,page_176_semantic_3.csv,26.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,26 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_176,compare_1_2,,,,,,,,,,,,,,,,,,,,none,2.0,26.0,24.0,65.7,
page_176,compare_2_3,,,,,,,,,,,,,,,,,,,,none,2.0,24.0,26.0,65.7,
page_176,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_177,page_177_semantic_1.csv,52.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,52 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_177,page_177_semantic_2.csv,49.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,49 data rows: both missing=0 | addr only missing=0 | loc only missing=37,,,,,,,,,,,,,,
page_177,page_177_semantic_3.csv,52.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,52 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_177,compare_1_2,,,,,,,,,,,,,,,,,,,,none,3.0,52.0,49.0,33.3,
page_177,compare_2_3,,,,,,,,,,,,,,,,,,,,none,3.0,49.0,52.0,33.3,
page_177,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_178,page_178_semantic_1.csv,73.0,0.0,0.0,,COMPLEX_LAYOUT,,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,73 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_178,page_178_semantic_2.csv,73.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,0.0,False,73 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_178,page_178_semantic_3.csv,67.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,0.0,False,67 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_178,compare_1_2,,,,,,,,,,,,,,,,,,,,none,0.0,73.0,73.0,100.0,
page_178,compare_2_3,,,,,,,,,,,,,,,,,,,,none,6.0,73.0,67.0,41.9,
page_178,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_179,page_179_semantic_1.csv,50.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,50 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_179,page_179_semantic_2.csv,50.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,50 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_179,page_179_semantic_3.csv,50.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,50 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_179,compare_1_2,,,,,,,,,,,,,,,,,,,,none,0.0,50.0,50.0,100.0,
page_179,compare_2_3,,,,,,,,,,,,,,,,,,,,none,0.0,50.0,50.0,38.2,
page_179,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_180,page_180_semantic_1.csv,18.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,18 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_180,page_180_semantic_2.csv,18.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,18 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_180,page_180_semantic_3.csv,18.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,18 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_180,compare_1_2,,,,,,,,,,,,,,,,,,,,none,0.0,18.0,18.0,100.0,
page_180,compare_2_3,,,,,,,,,,,,,,,,,,,,none,0.0,18.0,18.0,72.7,
page_180,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_181,page_181_semantic_1.csv,10.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,10 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_181,page_181_semantic_2.csv,10.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,10 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_181,page_181_semantic_3.csv,15.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,13 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_181,compare_1_2,,,,,,,,,,,,,,,,,,,,none,0.0,10.0,10.0,100.0,
page_181,compare_2_3,,,,,,,,,,,,,,,,,,,,none,5.0,10.0,15.0,23.8,
page_181,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_182,page_182_semantic_1.csv,55.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,55 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_182,page_182_semantic_2.csv,53.0,0.0,0.0,,COMPLEX_LAYOUT,NO_AD (pure structured directory content),"Name,Address,Location,Category,Additional Info",propagation_address,0.0,False,53 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_182,page_182_semantic_3.csv,55.0,0.0,0.0,,COMPLEX_LAYOUT,NO_AD (pure structured directory content),"Name,Address,Location,Category,Additional Info",propagation_address,0.0,False,55 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_182,compare_1_2,,,,,,,,,,,,,,,,,,,,none,2.0,55.0,53.0,28.3,
page_182,compare_2_3,,,,,,,,,,,,,,,,,,,,none,2.0,53.0,55.0,28.3,
page_182,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_183,page_183_semantic_1.csv,101.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,101 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_183,page_183_semantic_2.csv,101.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,101 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_183,page_183_semantic_3.csv,101.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,101 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_183,compare_1_2,,,,,,,,,,,,,,,,,,,,none,0.0,101.0,101.0,26.4,
page_183,compare_2_3,,,,,,,,,,,,,,,,,,,,none,0.0,101.0,101.0,26.4,
page_183,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_184,page_184_semantic_1.csv,56.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,56 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_184,page_184_semantic_2.csv,56.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,56 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_184,page_184_semantic_3.csv,45.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,45 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_184,compare_1_2,,,,,,,,,,,,,,,,,,,,none,0.0,56.0,56.0,100.0,
page_184,compare_2_3,,,,,,,,,,,,,,,,,,,,none,11.0,56.0,45.0,44.7,
page_184,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_185,page_185_semantic_1.csv,51.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,51 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_185,page_185_semantic_2.csv,51.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,51 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_185,page_185_semantic_3.csv,46.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,46 data rows: both missing=0 | addr only missing=0 | loc only missing=12,,,,,,,,,,,,,,
page_185,compare_1_2,,,,,,,,,,,,,,,,,,,,none,0.0,51.0,51.0,100.0,
page_185,compare_2_3,,,,,,,,,,,,,,,,,,,,none,5.0,51.0,46.0,25.7,
page_185,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_186,page_186_semantic_1.csv,26.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,26 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_186,page_186_semantic_2.csv,26.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,26 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_186,page_186_semantic_3.csv,26.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,26 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_186,compare_1_2,,,,,,,,,,,,,,,,,,,,none,0.0,26.0,26.0,30.3,
page_186,compare_2_3,,,,,,,,,,,,,,,,,,,,none,0.0,26.0,26.0,30.3,
page_186,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_187,page_187_semantic_1.csv,48.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,48 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_187,page_187_semantic_2.csv,44.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,44 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_187,page_187_semantic_3.csv,48.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,48 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_187,compare_1_2,,,,,,,,,,,,,,,,,,,,none,4.0,48.0,44.0,49.3,
page_187,compare_2_3,,,,,,,,,,,,,,,,,,,,none,4.0,44.0,48.0,49.3,
page_187,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_188,page_188_semantic_1.csv,41.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,41 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_188,page_188_semantic_2.csv,41.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,41 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_188,page_188_semantic_3.csv,41.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,41 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_188,compare_1_2,,,,,,,,,,,,,,,,,,,,none,0.0,41.0,41.0,100.0,
page_188,compare_2_3,,,,,,,,,,,,,,,,,,,,none,0.0,41.0,41.0,47.2,
page_188,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
