Page,Runs Found,Rows Min,Rows Max,Row Variation,Schema OK,Prop Flag,Prop Note,Schema Drift,Has GT,Best F1,Best Char Acc,Failure Reasons,Missing,Action
page_204,3,87,88,1,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_205,3,57,58,1,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_206,3,61,63,2,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_207,3,23,30,7,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_208,3,23,26,3,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_210,3,31,37,6,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_211,3,80,82,2,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_212,3,34,37,3,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_213,3,75,77,2,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_214,3,76,76,0,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_215,3,27,34,7,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_216,3,17,17,0,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_217,3,23,26,3,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_218,3,1,1,0,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_22,4,94,94,0,✓,,,"Additional Info, Address, Category, Journal, Location, Name, Page, Profession, Role, page",,,,NO_MAJOR_ISSUE,,OK
page_220,3,34,36,2,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_222,3,52,57,5,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_223,3,70,71,1,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_224,3,18,21,3,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_225,3,31,32,1,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_226,3,20,23,3,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_228,3,5,5,0,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_229,3,36,38,2,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_23,4,1,1,0,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_230,3,24,29,5,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_231,3,28,33,5,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_232,3,105,105,0,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_233,3,56,58,2,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_234,3,60,61,1,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_235,3,22,24,2,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_237,3,64,68,4,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_238,3,30,30,0,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_239,3,14,14,0,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_240,3,77,77,0,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_242,3,78,78,0,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_243,3,42,44,2,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_245,3,24,25,1,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_246,3,59,60,1,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_247,3,45,45,0,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_249,3,47,50,3,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_25,4,113,114,1,✓,,,"Additional Info, Address, Category, Journal, Location, Name, Page, Profession, Role, page; Additional Info, Address, Category, Journal, Location, Name, Page, Profession, Role, page",,,,NO_MAJOR_ISSUE,,OK
page_250,3,25,26,1,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_251,3,43,43,0,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_252,3,46,47,1,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_253,3,61,63,2,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_254,3,21,24,3,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_255,3,35,42,7,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_256,3,62,62,0,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_257,3,36,38,2,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_258,3,58,60,2,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_259,3,36,39,3,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_260,3,72,74,2,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_262,3,85,86,1,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_263,3,90,90,0,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_264,3,30,34,4,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_265,3,97,97,0,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_266,3,58,59,1,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_267,3,99,100,1,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_27,5,1,1,0,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_270,3,44,45,1,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_273,3,71,71,0,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_274,3,54,54,0,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_275,3,30,31,1,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_277,3,82,83,1,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_278,3,92,93,1,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_279,3,71,75,4,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_280,3,78,81,3,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_281,3,48,50,2,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_282,3,45,46,1,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_283,3,29,29,0,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_284,3,46,49,3,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_285,3,109,110,1,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_286,3,122,122,0,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_287,3,115,116,1,✓,,,,,,,NO_MAJOR_ISSUE,,OK
page_288,3,94,101,7,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_289,3,46,47,1,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_290,3,32,32,0,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_291,3,50,59,9,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_293,3,95,98,3,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_294,3,77,78,1,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_296,3,54,59,5,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_297,3,101,101,0,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_298,3,86,94,8,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_299,3,44,47,3,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_3,3,5,5,0,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_30,4,1,1,0,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_300,3,63,68,5,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_302,3,48,49,1,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_303,3,18,18,0,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_304,3,12,14,2,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_305,3,34,40,6,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_306,3,15,20,5,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_307,3,83,86,3,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_308,3,79,80,1,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_309,3,87,88,1,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_31,4,1,1,0,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_310,3,24,29,5,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_311,3,36,36,0,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_312,3,31,31,0,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_313,3,52,58,6,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_314,3,26,27,1,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_315,3,53,53,0,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_316,3,38,39,1,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_318,3,14,17,3,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_322,3,3,3,0,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_323,3,6,6,0,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_324,3,6,6,0,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_325,3,3,3,0,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_327,3,3,4,1,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_328,3,8,8,0,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_329,3,3,3,0,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_333,3,54,56,2,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_334,3,63,65,2,✓,,,"Profession, Role",,,,COMPLEX_LAYOUT_OK,,OK
page_335,3,64,66,2,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_336,3,66,70,4,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_337,3,56,56,0,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_339,3,66,68,2,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_340,3,13,14,1,✓,,,,,,,NO_MAJOR_ISSUE,,OK
page_344,3,70,70,0,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_345,3,71,71,0,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_346,3,69,70,1,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_347,3,71,72,1,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_348,3,0,1,1,✓,,,"Additional Info, Address, Category, Location, Name, Profession, Role, page; Additional Info, Address, Category, Location, Name, Profession, Role, page",,,,NO_MAJOR_ISSUE,,OK
page_350,3,73,74,1,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_351,3,72,75,3,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_352,3,64,65,1,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_353,3,72,72,0,✓,,,,,,,NO_MAJOR_ISSUE,,OK
page_354,3,66,69,3,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_355,3,69,69,0,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_356,3,68,69,1,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_357,3,56,62,6,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_358,3,76,76,0,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_359,3,61,61,0,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_360,3,68,68,0,✓,,,,,,,NO_MAJOR_ISSUE,,OK
page_361,3,66,66,0,✓,,,,,,,NO_MAJOR_ISSUE,,OK
page_362,3,64,64,0,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_363,3,68,69,1,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_364,3,63,63,0,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_366,3,71,72,1,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_368,3,74,76,2,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_369,3,72,72,0,✓,,,,,,,NO_MAJOR_ISSUE,,OK
page_37,3,29,36,7,✓,,,,,,,NO_MAJOR_ISSUE,,OK
page_371,3,67,69,2,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_372,3,55,59,4,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_373,1,59,59,0,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_374,3,61,63,2,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_375,3,68,68,0,✓,,,,,,,NO_MAJOR_ISSUE,,OK
page_376,3,64,64,0,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_377,3,65,66,1,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_378,3,69,69,0,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_379,3,75,75,0,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_380,3,68,68,0,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_382,3,74,74,0,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_384,3,66,66,0,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_386,3,66,67,1,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_387,3,55,57,2,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_388,3,70,71,1,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_389,3,66,72,6,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_39,3,24,24,0,✓,,,Additional Info,,,,NO_MAJOR_ISSUE,,OK
page_390,3,56,61,5,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_391,3,67,69,2,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_392,3,60,61,1,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_393,3,68,69,1,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_394,3,65,68,3,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_395,3,57,61,4,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_396,3,66,66,0,✓,,,,,,,NO_MAJOR_ISSUE,,OK
page_397,3,58,59,1,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_398,3,68,68,0,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_4,3,1,3,2,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_400,3,70,71,1,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_401,3,73,75,2,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_402,3,78,80,2,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_403,3,67,67,0,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_404,3,68,69,1,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_405,3,47,55,8,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_406,3,56,56,0,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_407,3,54,55,1,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_408,3,63,65,2,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_409,3,67,67,0,✓,,,,,,,NO_MAJOR_ISSUE,,OK
page_410,3,67,71,4,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_411,3,68,69,1,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_412,3,69,69,0,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_414,3,70,73,3,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_415,3,64,69,5,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_416,3,74,75,1,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_417,3,71,71,0,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_418,3,69,69,0,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_419,3,65,65,0,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_420,3,62,64,2,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_421,3,62,62,0,✓,,,,,,,NO_MAJOR_ISSUE,,OK
page_422,3,66,66,0,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_423,3,66,67,1,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_424,3,56,58,2,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_426,3,68,68,0,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_427,3,58,64,6,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_428,3,53,62,9,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_429,3,71,74,3,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_430,3,67,67,0,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_431,3,64,64,0,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_433,3,66,66,0,✓,,,,,,,NO_MAJOR_ISSUE,,OK
page_434,3,68,70,2,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_435,3,74,75,1,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_436,3,66,66,0,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_437,3,66,68,2,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_438,3,73,73,0,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_439,3,73,73,0,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_440,3,60,62,2,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_441,3,56,56,0,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_442,3,62,65,3,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_443,3,61,61,0,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_444,3,63,63,0,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_445,3,74,76,2,✓,,,,,,,NO_MAJOR_ISSUE,,OK
page_446,3,69,69,0,✓,,,,,,,NO_MAJOR_ISSUE,,OK
page_447,3,71,71,0,✓,,,,,,,NO_MAJOR_ISSUE,,OK
page_448,3,53,60,7,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_449,3,58,58,0,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_450,3,65,65,0,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_451,3,74,75,1,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_452,3,65,65,0,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_453,3,71,72,1,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_454,3,60,61,1,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_455,3,72,72,0,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_456,3,65,65,0,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_457,3,59,59,0,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_459,3,52,52,0,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_460,3,49,50,1,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_461,3,52,53,1,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_462,3,51,54,3,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_463,3,58,62,4,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_464,3,46,47,1,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_465,3,50,50,0,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_468,3,57,58,1,✓,,,,,,,NO_MAJOR_ISSUE,,OK
page_470,3,68,69,1,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_471,3,71,72,1,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_472,3,67,68,1,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_473,3,75,76,1,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_474,3,67,68,1,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_475,3,60,63,3,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_476,3,65,66,1,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_477,3,60,60,0,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_479,3,64,66,2,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_48,3,26,35,9,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_480,3,73,74,1,✓,,,,,,,NO_MAJOR_ISSUE,,OK
page_481,3,73,73,0,✓,,,,,,,NO_MAJOR_ISSUE,,OK
page_482,3,67,70,3,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_483,3,64,64,0,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_484,3,67,68,1,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_485,3,67,69,2,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_486,3,72,73,1,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_487,3,66,67,1,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_488,3,1,1,0,✓,,,,,,,NO_MAJOR_ISSUE,,OK
page_489,3,0,8,8,✓,,,"Additional Info, Address, Category, Location, Name, Profession, Role, page",,,,COMPLEX_LAYOUT_OK,,OK
page_491,3,64,65,1,✓,,,,,,,NO_MAJOR_ISSUE,,OK
page_492,3,91,91,0,✓,,,Additional Info; Additional Info,,,,NO_MAJOR_ISSUE,,OK
page_5,3,1,3,2,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_50,3,71,78,7,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_51,3,26,34,8,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_52,3,72,75,3,✓,,,Additional Info,,,,COMPLEX_LAYOUT_OK,,OK
page_53,3,46,46,0,✓,,,Additional Info,,,,COMPLEX_LAYOUT_OK,,OK
page_55,3,74,77,3,✓,,,Additional Info; Additional Info,,,,COMPLEX_LAYOUT_OK,,OK
page_56,3,44,53,9,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_57,3,28,28,0,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_572,3,1,1,0,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_575,3,3,3,0,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_58,3,29,33,4,✓,,,Profession; Profession,✓,95.6,96.96,COMPLEX_LAYOUT_OK,,OK
page_60,3,28,34,6,✓,,,Profession,✓,95.42,24.41,COMPLEX_LAYOUT_OK,,OK
page_61,3,45,48,3,✓,,,Additional Info,,,,COMPLEX_LAYOUT_OK,,OK
page_63,3,63,64,1,✓,,,Additional Info; Additional Info,✓,98.28,91.81,COMPLEX_LAYOUT_OK,,OK
page_64,3,25,32,7,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_65,3,46,46,0,✓,,,Additional Info,,,,COMPLEX_LAYOUT_OK,,OK
page_66,3,58,58,0,✓,,,Additional Info; Additional Info,,,,COMPLEX_LAYOUT_OK,,OK
page_68,3,31,31,0,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_69,3,49,49,0,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_71,3,36,42,6,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_72,3,56,56,0,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_73,3,65,70,5,✓,,,Additional Info; Additional Info,,,,COMPLEX_LAYOUT_OK,,OK
page_74,3,60,61,1,✓,,,Additional Info,,,,COMPLEX_LAYOUT_OK,,OK
page_76,3,55,65,10,✓,,,Additional Info; Additional Info,,,,COMPLEX_LAYOUT_OK,,OK
page_77,3,27,27,0,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_78,3,17,25,8,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_79,3,47,48,1,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_80,3,45,50,5,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_81,3,26,26,0,✓,,,Additional Info,,,,COMPLEX_LAYOUT_OK,,OK
page_82,3,58,68,10,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_85,3,28,31,3,✓,,,Additional Info,,,,COMPLEX_LAYOUT_OK,,OK
page_86,3,60,61,1,✓,,,,✓,99.5,98.18,COMPLEX_LAYOUT_OK,,OK
page_88,3,23,23,0,✓,,,Profession,,,,NO_MAJOR_ISSUE,,OK
page_89,3,20,20,0,✓,,,Profession,,,,COMPLEX_LAYOUT_OK,,OK
page_90,3,19,21,2,✓,,,Profession,,,,COMPLEX_LAYOUT_OK,,OK
page_92,3,23,23,0,✓,,,Profession; Profession,,,,COMPLEX_LAYOUT_OK,,OK
page_93,3,16,16,0,✓,,,Profession; Profession,,,,COMPLEX_LAYOUT_OK,,OK
page_96,3,22,23,1,✓,,,Profession; Profession,,,,COMPLEX_LAYOUT_OK,,OK
page_97,3,76,85,9,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_98,3,45,53,8,✓,,,Additional Info,,,,COMPLEX_LAYOUT_OK,,OK
page_99,3,36,37,1,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
