Page,Runs Found,Rows Min,Rows Max,Row Variation,Schema OK,Prop Flag,Prop Note,Schema Drift,Has GT,Best F1,Best Char Acc,Failure Reasons,Missing,OCR Only Runs,Action
page_406,3,56,56,0,✓,,,,,,,,,,OK
page_407,3,54,55,1,✓,,,,,,,,,,OK
page_408,3,63,65,2,✓,,,,,,,,,,OK
page_409,3,67,67,0,✓,,,,,,,,,,OK
page_410,3,67,71,4,✓,,,,,,,,,,OK
page_411,3,68,69,1,✓,,,,,,,,,,OK
page_412,3,69,69,0,✓,,,,,,,,,,OK
page_414,3,70,73,3,✓,,,,,,,,,,OK
page_415,3,64,69,5,✓,,,,,,,,,,OK
page_416,3,74,75,1,✓,,,,,,,,,,OK
page_417,3,71,71,0,✓,,,,,,,,,,OK
page_418,3,69,69,0,✓,,,,,,,,,,OK
page_419,3,65,65,0,✓,,,,,,,,,,OK
page_420,3,62,64,2,✓,,,,,,,,,,OK
page_421,3,62,62,0,✓,,,,,,,,,,OK
page_422,3,66,66,0,✓,,,,,,,,,,OK
page_423,3,66,67,1,✓,,,,,,,,,,OK
page_424,3,56,58,2,✓,,,,,,,,,,OK
page_426,3,68,68,0,✓,,,,,,,,,,OK
page_427,3,58,64,6,✓,,,,,,,,,,OK
page_428,3,53,62,9,✓,,,,,,,,,,OK
page_429,3,71,74,3,✓,,,,,,,,,,OK
page_430,3,67,67,0,✓,,,,,,,,,,OK
page_431,3,64,64,0,✓,,,,,,,,,,OK
page_433,3,66,66,0,✓,,,,,,,,,,OK
page_434,3,68,70,2,✓,,,,,,,,,,OK
page_435,3,74,75,1,✓,,,,,,,,,,OK
page_436,3,66,66,0,✓,,,,,,,,,,OK
page_437,3,66,68,2,✓,,,,,,,,,,OK
page_438,3,73,73,0,✓,,,,,,,,,,OK
page_439,3,73,73,0,✓,,,,,,,,,,OK
page_440,3,60,62,2,✓,,,,,,,,,,OK
page_441,3,56,56,0,✓,,,,,,,,,,OK
page_442,3,62,65,3,✓,,,,,,,,,,OK
page_443,3,61,61,0,✓,,,,,,,,,,OK
page_444,3,63,63,0,✓,,,,,,,,,,OK
page_445,3,74,76,2,✓,,,,,,,,,,OK
page_446,3,69,69,0,✓,,,,,,,,,,OK
page_447,3,71,71,0,✓,,,,,,,,,,OK
page_448,3,53,60,7,✓,,,,,,,,,,OK
page_449,3,58,58,0,✓,,,,,,,,,,OK
page_450,3,65,65,0,✓,,,,,,,,,,OK
page_451,3,74,75,1,✓,,,,,,,,,,OK
page_452,3,65,65,0,✓,,,,,,,,,,OK
page_453,3,71,72,1,✓,,,,,,,,,,OK
page_454,3,60,61,1,✓,,,,,,,,,,OK
page_455,3,72,72,0,✓,,,,,,,,,,OK
page_456,3,65,65,0,✓,,,,,,,,,,OK
page_457,3,59,59,0,✓,,,,,,,,,,OK
page_459,3,52,52,0,✓,,,,,,,,,,OK
page_460,3,49,50,1,✓,,,,,,,,,,OK
page_461,3,52,53,1,✓,,,,,,,,,,OK
page_462,3,51,54,3,✓,,,,,,,,,,OK
page_463,3,58,62,4,✓,,,,,,,,,,OK
page_464,3,46,47,1,✓,,,,,,,,,,OK
page_465,3,50,50,0,✓,,,,,,,,,,OK
page_467,1,62,62,0,✓,,,,,,,,,1,OK
page_468,3,57,58,1,✓,,,,,,,,,,OK
page_470,3,68,69,1,✓,,,,,,,,,,OK
page_471,3,71,72,1,✓,,,,,,,,,,OK
page_472,3,67,68,1,✓,,,,,,,,,,OK
page_473,3,75,76,1,✓,,,,,,,,,,OK
page_474,3,67,68,1,✓,,,,,,,,,,OK
page_475,3,60,63,3,✓,,,,,,,,,,OK
page_476,3,65,66,1,✓,,,,,,,,,,OK
page_477,3,60,60,0,✓,,,,,,,,,,OK
page_479,3,64,66,2,✓,,,,,,,,,,OK
page_480,3,73,74,1,✓,,,,,,,,,,OK
page_481,3,73,73,0,✓,,,,,,,,,,OK
page_482,3,67,70,3,✓,,,,,,,,,,OK
page_483,3,64,64,0,✓,,,,,,,,,,OK
page_484,3,67,68,1,✓,,,,,,,,,,OK
page_485,3,67,69,2,✓,,,,,,,,,,OK
page_486,3,72,73,1,✓,,,,,,,,,,OK
page_487,3,66,67,1,✓,,,,,,,,,,OK
page_488,3,1,1,0,✓,,,,,,,,,,OK
page_489,3,0,8,8,✓,,,"Additional Info, Address, Category, Location, Name, Profession, Role, page",,,,,,,OK
page_491,3,64,65,1,✓,,,,,,,,,,OK
page_492,3,91,91,0,✓,,,Additional Info; Additional Info,,,,,,,OK
page_494,1,82,82,0,✓,,,,,,,,,3,OK
page_495,1,117,117,0,✓,,,,,,,,,3,OK
page_496,1,139,139,0,✓,,,,,,,,,3,OK
page_497,1,102,102,0,✓,,,,,,,,,3,OK
page_498,1,17,17,0,✓,,,,,,,,,3,OK
page_499,1,117,117,0,✓,,,,,,,,,3,OK
page_5,3,1,3,2,✓,,,,,,,FULL_AD_PAGE,,,OK
page_50,3,71,78,7,✓,,,,,,,,,,OK
page_500,1,60,60,0,✓,,,,,,,,,3,OK
page_501,1,45,45,0,✓,,,,,,,,,3,OK
page_504,1,137,137,0,✓,,,,,,,,,3,OK
page_505,1,103,103,0,✓,,,,,,,,,3,OK
page_506,1,112,112,0,✓,,,,,,,,,3,OK
page_507,1,52,52,0,✓,,,,,,,,,3,OK
page_508,1,55,55,0,✓,,,,,,,,,3,OK
page_509,1,137,137,0,✓,,,,,,,,,3,OK
page_51,3,26,34,8,✓,,,,,,,,,,OK
page_512,1,98,98,0,✓,,,,,,,,,3,OK
page_513,1,51,51,0,✓,,,,,,,,,3,OK
page_514,1,136,136,0,✓,,,,,,,,,3,OK
page_515,1,26,26,0,✓,,,,,,,,,3,OK
page_516,1,114,114,0,✓,,,,,,,,,3,OK
page_517,1,142,142,0,✓,,,,,,,,,3,OK
page_518,1,122,122,0,✓,,,,,,,,,3,OK
page_519,1,131,131,0,✓,,,,,,,,,3,OK
page_52,3,72,75,3,✓,,,Additional Info,,,,,,,OK
page_520,1,149,149,0,✓,,,,,,,,,3,OK
page_521,1,126,126,0,✓,,,,,,,,,3,OK
page_522,1,97,97,0,✓,,,,,,,,,3,OK
page_523,1,166,166,0,✓,,,,,,,,,3,OK
page_524,1,120,120,0,✓,,,,,,,,,3,OK
page_525,1,82,82,0,✓,,,,,,,,,3,OK
page_526,1,123,123,0,✓,,,,,,,,,3,OK
page_528,1,98,98,0,✓,,,,,,,,,3,OK
page_53,3,46,46,0,✓,,,Additional Info,,,,,,,OK
page_530,1,92,92,0,✓,,,,,,,,,3,OK
page_531,1,13,13,0,✓,,,,,,,,,3,OK
page_532,1,73,73,0,✓,,,,,,,,,3,OK
page_535,1,193,193,0,✓,,,,,,,,,3,OK
page_536,1,140,140,0,✓,,,,,,,,,3,OK
page_537,1,140,140,0,✓,,,,,,,,,3,OK
page_539,1,100,100,0,✓,,,,,,,,,3,OK
page_540,1,111,111,0,✓,,,,,,,,,1,OK
page_544,1,138,138,0,✓,,,,,,,,,3,OK
page_545,1,98,98,0,✓,,,,,,,,,3,OK
page_547,1,79,79,0,✓,,,,,,,,,3,OK
page_548,1,124,124,0,✓,,,,,,,,,3,OK
page_549,1,57,57,0,✓,,,,,,,,,3,OK
page_55,3,74,77,3,✓,,,Additional Info; Additional Info,,,,,,,OK
page_550,1,146,146,0,✓,,,,,,,,,1,OK
page_551,1,38,38,0,✓,,,,,,,,,3,OK
page_552,1,31,31,0,✓,,,,,,,,,3,OK
page_553,1,105,105,0,✓,,,,,,,,,3,OK
page_555,1,138,138,0,✓,,,,,,,,,3,OK
page_556,1,97,97,0,✓,,,,,,,,,3,OK
page_557,1,101,101,0,✓,,,,,,,,,3,OK
page_558,1,24,24,0,✓,,,,,,,,,3,OK
page_56,3,44,53,9,✓,,,,,,,,,,OK
page_560,1,183,183,0,✓,,,,,,,,,3,OK
page_562,1,59,59,0,✓,,,,,,,,,3,OK
page_564,1,85,85,0,✓,,,,,,,,,3,OK
page_565,1,101,101,0,✓,,,,,,,,,3,OK
page_566,1,149,149,0,✓,,,,,,,,,3,OK
page_567,1,77,77,0,✓,,,,,,,,,3,OK
page_568,1,100,100,0,✓,,,,,,,,,3,OK
page_569,1,94,94,0,✓,,,,,,,,,3,OK
page_57,3,28,28,0,✓,,,,,,,,,,OK
page_570,1,83,83,0,✓,,,,,,,,,3,OK
page_572,3,1,1,0,✓,,,,,,,FULL_AD_PAGE,,,OK
page_573,3,1,1,0,✓,,,,,,,FULL_AD_PAGE,,,OK
page_574,3,1,3,2,✓,,,"Additional Info, Notes; Additional Info, Notes",,,,FULL_AD_PAGE,,,OK
page_575,3,3,3,0,✓,,,,,,,FULL_AD_PAGE,,,OK
page_58,3,29,33,4,✓,,,Profession; Profession,✓,95.6,96.96,,,,OK
page_60,3,28,34,6,✓,,,Profession,✓,95.42,24.41,,,,OK
page_61,3,45,48,3,✓,,,Additional Info,,,,,,,OK
page_63,3,63,64,1,✓,,,Additional Info; Additional Info,✓,98.28,91.81,,,,OK
page_64,3,25,32,7,✓,,,,,,,,,,OK
page_65,3,46,46,0,✓,,,Additional Info,,,,,,,OK
page_66,3,58,58,0,✓,,,Additional Info; Additional Info,,,,,,,OK
page_68,3,31,31,0,✓,,,,,,,,,,OK
page_69,3,49,49,0,✓,,,,,,,,,,OK
page_71,3,36,42,6,✓,,,,,,,,,,OK
page_72,3,56,56,0,✓,,,,,,,,,,OK
page_73,3,65,70,5,✓,,,Additional Info; Additional Info,,,,,,,OK
page_74,3,60,61,1,✓,,,Additional Info,,,,,,,OK
page_76,3,55,65,10,✓,,,Additional Info; Additional Info,,,,,,,OK
page_77,3,27,27,0,✓,,,,,,,,,,OK
page_78,3,17,25,8,✓,,,,,,,,,,OK
page_79,3,47,48,1,✓,,,,,,,,,,OK
page_80,3,45,50,5,✓,,,,,,,,,,OK
page_81,3,26,26,0,✓,,,Additional Info,,,,,,,OK
page_85,3,28,31,3,✓,,,Additional Info,,,,,,,OK
page_86,3,60,61,1,✓,,,,✓,99.5,98.18,,,,OK
page_88,3,23,23,0,✓,,,Profession,,,,,,,OK
page_89,3,20,20,0,✓,,,Profession,,,,,,,OK
page_90,3,19,21,2,✓,,,Profession,,,,,,,OK
page_92,3,23,23,0,✓,,,Profession; Profession,,,,,,,OK
page_93,3,16,16,0,✓,,,Profession; Profession,,,,,,,OK
page_96,3,22,23,1,✓,,,Profession; Profession,,,,,,,OK
page_98,3,45,53,8,✓,,,Additional Info,,,,,,,OK
page_99,3,36,37,1,✓,,,,,,,,,,OK
