Page,Runs Found,Rows Min,Rows Max,Row Variation,Schema OK,Prop Flag,Prop Note,Schema Drift,Has GT,Best F1,Best Char Acc,Failure Reasons,Missing,Action
page_11.jpg,3,2,2,0,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_110.jpg,3,122,123,1,✓,,,,,,,NO_MAJOR_ISSUE,,OK
page_111.jpg,3,128,128,0,✓,,,,,,,NO_MAJOR_ISSUE,,OK
page_112.jpg,3,115,115,0,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_113.jpg,3,121,121,0,✓,,,,,,,NO_MAJOR_ISSUE,,OK
page_114.jpg,3,114,114,0,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_115.jpg,3,114,114,0,✓,,,,,,,NO_MAJOR_ISSUE,,OK
page_116.jpg,3,94,96,2,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_117.jpg,3,66,66,0,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_118.jpg,3,109,110,1,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_119.jpg,3,110,110,0,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_120.jpg,3,85,85,0,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_121.jpg,3,122,122,0,✓,,,,,,,NO_MAJOR_ISSUE,,OK
page_122.jpg,3,31,33,2,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_123.jpg,3,115,115,0,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_125.jpg,3,7,15,8,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_126.jpg,3,18,18,0,✓,,,Role; Role,,,,COMPLEX_LAYOUT_OK,,OK
page_127.jpg,3,27,32,5,✓,,,Role; Role,,,,COMPLEX_LAYOUT_OK,,OK
page_128.jpg,3,77,78,1,✓,,,Role,,,,COMPLEX_LAYOUT_OK,,OK
page_132.jpg,3,30,33,3,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_133.jpg,3,42,42,0,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_134.jpg,3,21,23,2,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_135.jpg,3,13,16,3,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_136.jpg,3,33,33,0,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_137.jpg,3,50,50,0,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_138.jpg,3,53,54,1,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_139.jpg,3,61,68,7,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_140.jpg,3,74,81,7,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_141.jpg,3,109,110,1,✓,,,,,,,NO_MAJOR_ISSUE,,OK
page_142.jpg,3,115,116,1,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_144.jpg,3,51,53,2,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_145.jpg,3,33,39,6,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_146.jpg,3,76,77,1,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_147.jpg,3,60,60,0,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_148.jpg,3,30,32,2,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_149.jpg,3,59,60,1,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_150.jpg,3,35,37,2,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_152.jpg,3,53,56,3,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_153.jpg,3,16,22,6,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_154.jpg,3,72,73,1,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_155.jpg,3,98,100,2,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_156.jpg,3,104,104,0,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_158.jpg,3,19,19,0,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_159.jpg,3,97,99,2,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_160.jpg,3,3,4,1,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_161.jpg,1,0,0,0,✓,,,,,,,NO_MAJOR_ISSUE,,OK
page_162.jpg,3,84,86,2,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_163.jpg,3,95,96,1,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_164.jpg,3,54,55,1,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_165.jpg,3,64,67,3,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_166.jpg,3,77,77,0,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_167.jpg,3,20,21,1,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_168.jpg,3,13,14,1,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_169.jpg,3,27,28,1,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_170.jpg,1,1,1,0,✓,,,,,,,NO_MAJOR_ISSUE,,OK
page_171.jpg,3,1,1,0,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_172.jpg,3,47,47,0,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_173.jpg,3,56,59,3,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_176.jpg,3,24,26,2,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_177.jpg,3,49,52,3,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_178.jpg,3,67,73,6,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_179.jpg,3,50,50,0,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_180.jpg,3,18,18,0,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_181.jpg,3,10,15,5,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_182.jpg,3,53,55,2,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_183.jpg,3,101,101,0,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_185.jpg,3,46,51,5,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_186.jpg,3,26,26,0,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_187.jpg,3,44,48,4,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_188.jpg,3,41,41,0,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_189.jpg,3,27,28,1,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_190.jpg,3,25,33,8,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_191.jpg,3,44,45,1,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_192.jpg,3,20,20,0,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_193.jpg,3,16,20,4,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_194.jpg,3,61,61,0,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_196.jpg,3,68,70,2,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_197.jpg,3,41,41,0,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_198.jpg,3,28,29,1,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_199.jpg,3,64,65,1,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_201.jpg,3,65,66,1,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_203.jpg,3,117,118,1,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_204.jpg,3,87,88,1,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_205.jpg,3,57,58,1,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_206.jpg,3,61,63,2,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_207.jpg,3,23,30,7,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_208.jpg,3,23,26,3,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_210.jpg,3,31,37,6,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_211.jpg,3,80,82,2,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_212.jpg,3,34,37,3,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_213.jpg,3,75,77,2,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_214.jpg,3,76,76,0,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_215.jpg,3,27,34,7,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_216.jpg,3,17,17,0,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_217.jpg,3,23,26,3,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_218.jpg,3,1,1,0,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_220.jpg,3,34,36,2,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_222.jpg,3,52,57,5,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_223.jpg,3,70,71,1,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_224.jpg,3,18,21,3,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_225.jpg,3,31,32,1,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_226.jpg,3,20,23,3,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_228.jpg,3,5,5,0,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_229.jpg,3,36,38,2,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_230.jpg,3,24,29,5,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_231.jpg,3,28,33,5,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_232.jpg,3,105,105,0,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_233.jpg,3,56,58,2,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_234.jpg,3,60,61,1,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_235.jpg,3,22,24,2,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_237.jpg,3,64,68,4,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_238.jpg,3,30,30,0,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_239.jpg,3,14,14,0,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_240.jpg,3,77,77,0,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_242.jpg,3,78,78,0,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_243.jpg,3,42,44,2,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_245.jpg,3,24,25,1,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_246.jpg,3,59,60,1,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_247.jpg,3,45,45,0,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_249.jpg,3,47,50,3,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_250.jpg,3,25,26,1,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_251.jpg,3,43,43,0,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_252.jpg,3,46,47,1,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_253.jpg,3,61,63,2,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_254.jpg,3,21,24,3,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_255.jpg,3,35,42,7,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_256.jpg,3,62,62,0,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_257.jpg,3,36,38,2,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_258.jpg,3,58,60,2,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_259.jpg,3,36,39,3,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_260.jpg,3,72,74,2,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_262.jpg,3,85,86,1,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_263.jpg,3,90,90,0,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_264.jpg,3,30,34,4,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_265.jpg,3,97,97,0,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_266.jpg,3,58,59,1,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_267.jpg,3,99,100,1,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_270.jpg,3,44,45,1,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_273.jpg,3,71,71,0,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_274.jpg,3,54,54,0,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_275.jpg,3,30,31,1,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_277.jpg,3,82,83,1,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_278.jpg,3,92,93,1,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_279.jpg,3,71,75,4,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_280.jpg,3,78,81,3,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_281.jpg,3,48,50,2,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_282.jpg,3,45,46,1,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_283.jpg,3,29,29,0,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_284.jpg,3,46,49,3,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_285.jpg,3,109,110,1,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_286.jpg,3,122,122,0,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_287.jpg,3,115,116,1,✓,,,,,,,NO_MAJOR_ISSUE,,OK
page_288.jpg,3,94,101,7,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_289.jpg,3,46,47,1,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_290.jpg,3,32,32,0,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_291.jpg,3,50,59,9,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_293.jpg,3,95,98,3,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_294.jpg,3,77,78,1,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_296.jpg,3,54,59,5,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_297.jpg,3,101,101,0,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_298.jpg,3,86,94,8,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_299.jpg,3,44,47,3,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_3.jpg,3,5,5,0,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_300.jpg,3,63,68,5,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_302.jpg,3,48,49,1,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_303.jpg,3,18,18,0,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_304.jpg,3,12,14,2,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_305.jpg,3,34,40,6,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_306.jpg,3,15,20,5,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_307.jpg,3,83,86,3,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_308.jpg,3,79,80,1,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_309.jpg,3,87,88,1,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_310.jpg,3,24,29,5,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_311.jpg,3,36,36,0,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_312.jpg,3,31,31,0,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_313.jpg,3,52,58,6,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_314.jpg,3,26,27,1,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_315.jpg,3,53,53,0,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_316.jpg,3,38,39,1,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_318.jpg,3,14,17,3,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_322.jpg,3,3,3,0,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_323.jpg,3,6,6,0,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_324.jpg,3,6,6,0,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_325.jpg,3,3,3,0,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_327.jpg,3,3,4,1,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_328.jpg,3,8,8,0,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_329.jpg,3,3,3,0,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_333.jpg,3,54,56,2,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_334.jpg,3,63,65,2,✓,,,"Profession, Role",,,,COMPLEX_LAYOUT_OK,,OK
page_335.jpg,3,64,66,2,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_336.jpg,3,66,70,4,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_337.jpg,3,56,56,0,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_339.jpg,3,66,68,2,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_340.jpg,3,13,14,1,✓,,,,,,,NO_MAJOR_ISSUE,,OK
page_344.jpg,3,70,70,0,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_345.jpg,3,71,71,0,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_346.jpg,3,69,70,1,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_347.jpg,3,71,72,1,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_348.jpg,3,0,1,1,✓,,,"Additional Info, Address, Category, Location, Name, Profession, Role, page; Additional Info, Address, Category, Location, Name, Profession, Role, page",,,,NO_MAJOR_ISSUE,,OK
page_350.jpg,3,73,74,1,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_351.jpg,3,72,75,3,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_352.jpg,3,64,65,1,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_353.jpg,3,72,72,0,✓,,,,,,,NO_MAJOR_ISSUE,,OK
page_354.jpg,3,66,69,3,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_355.jpg,3,69,69,0,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_356.jpg,3,68,69,1,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_357.jpg,3,56,62,6,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_358.jpg,3,76,76,0,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_359.jpg,3,61,61,0,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_360.jpg,3,68,68,0,✓,,,,,,,NO_MAJOR_ISSUE,,OK
page_361.jpg,3,66,66,0,✓,,,,,,,NO_MAJOR_ISSUE,,OK
page_362.jpg,3,64,64,0,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_363.jpg,3,68,69,1,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_364.jpg,3,63,63,0,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_366.jpg,3,71,72,1,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_367.jpg,1,69,69,0,✓,,,,,,,NO_MAJOR_ISSUE,,OK
page_368.jpg,3,74,76,2,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_369.jpg,3,72,72,0,✓,,,,,,,NO_MAJOR_ISSUE,,OK
page_371.jpg,3,67,69,2,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_372.jpg,3,55,59,4,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_374.jpg,3,61,63,2,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_375.jpg,3,68,68,0,✓,,,,,,,NO_MAJOR_ISSUE,,OK
page_376.jpg,3,64,64,0,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_377.jpg,3,65,66,1,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_378.jpg,3,69,69,0,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_379.jpg,3,75,75,0,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_380.jpg,3,68,68,0,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_382.jpg,3,74,74,0,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_384.jpg,3,66,66,0,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_386.jpg,3,66,67,1,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_387.jpg,3,55,57,2,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_388.jpg,3,70,71,1,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_389.jpg,3,66,72,6,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_39.jpg,3,24,24,0,✓,,,Additional Info,,,,NO_MAJOR_ISSUE,,OK
page_390.jpg,3,56,61,5,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_391.jpg,3,67,69,2,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_392.jpg,3,60,61,1,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_393.jpg,3,68,69,1,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_394.jpg,3,65,68,3,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_395.jpg,3,57,61,4,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_396.jpg,3,66,66,0,✓,,,,,,,NO_MAJOR_ISSUE,,OK
page_397.jpg,3,58,59,1,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_398.jpg,3,68,68,0,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_400.jpg,3,70,71,1,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_401.jpg,3,73,75,2,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_402.jpg,3,78,80,2,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_403.jpg,3,67,67,0,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_404.jpg,3,68,69,1,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_405.jpg,3,47,55,8,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_406.jpg,3,56,56,0,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_407.jpg,3,54,55,1,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_408.jpg,3,63,65,2,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_409.jpg,3,67,67,0,✓,,,,,,,NO_MAJOR_ISSUE,,OK
page_410.jpg,3,67,71,4,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_411.jpg,3,68,69,1,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_412.jpg,3,69,69,0,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_414.jpg,3,70,73,3,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_415.jpg,3,64,69,5,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_416.jpg,3,74,75,1,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_417.jpg,3,71,71,0,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_418.jpg,3,69,69,0,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_419.jpg,3,65,65,0,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_420.jpg,3,62,64,2,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_421.jpg,3,62,62,0,✓,,,,,,,NO_MAJOR_ISSUE,,OK
page_422.jpg,3,66,66,0,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_423.jpg,3,66,67,1,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_424.jpg,3,56,58,2,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_426.jpg,3,68,68,0,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_427.jpg,3,58,64,6,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_428.jpg,3,53,62,9,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_429.jpg,3,71,74,3,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_430.jpg,3,67,67,0,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_431.jpg,3,64,64,0,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_433.jpg,3,66,66,0,✓,,,,,,,NO_MAJOR_ISSUE,,OK
page_434.jpg,3,68,70,2,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_435.jpg,3,74,75,1,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_436.jpg,3,66,66,0,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_437.jpg,3,66,68,2,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_438.jpg,3,73,73,0,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_439.jpg,3,73,73,0,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_440.jpg,3,60,62,2,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_441.jpg,3,56,56,0,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_442.jpg,3,62,65,3,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_443.jpg,3,61,61,0,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_444.jpg,3,63,63,0,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_445.jpg,3,74,76,2,✓,,,,,,,NO_MAJOR_ISSUE,,OK
page_446.jpg,3,69,69,0,✓,,,,,,,NO_MAJOR_ISSUE,,OK
page_447.jpg,3,71,71,0,✓,,,,,,,NO_MAJOR_ISSUE,,OK
page_448.jpg,3,53,60,7,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_449.jpg,3,58,58,0,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_45.jpg,3,42,42,0,✓,,,Additional Info; Additional Info,,,95.1,COMPLEX_LAYOUT_OK,,OK
page_450.jpg,3,65,65,0,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_451.jpg,3,74,75,1,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_452.jpg,3,65,65,0,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_453.jpg,3,71,72,1,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_454.jpg,3,60,61,1,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_455.jpg,3,72,72,0,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_456.jpg,3,65,65,0,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_457.jpg,3,59,59,0,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_458.jpg,1,47,47,0,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_459.jpg,3,52,52,0,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
